id	dep	jour	code_tranche	nb_test	nb_positif	nb_test_h	nb_posit_h	nb_test_f	nb_posit_f
38264	81	2020-01-08	A	0	0	0	0	0	0
38265	81	2020-01-08	B	0	0	0	0	0	0
38266	81	2020-01-08	C	0	0	0	0	0	0
38267	81	2020-01-08	D	0	0	0	0	0	0
38268	81	2020-01-08	E	0	0	0	0	0	0
38269	81	2020-01-09	0	2	0	1	0	1	0
38270	81	2020-01-09	A	1	0	1	0	0	0
38271	81	2020-01-09	B	1	0	0	0	1	0
38272	81	2020-01-09	C	0	0	0	0	0	0
38273	81	2020-01-09	D	0	0	0	0	0	0
38274	81	2020-01-09	E	0	0	0	0	0	0
38275	81	2020-01-10	0	1	0	0	0	1	0
38276	81	2020-01-10	A	0	0	0	0	0	0
38277	81	2020-01-10	B	0	0	0	0	0	0
38278	81	2020-01-10	C	0	0	0	0	0	0
38279	81	2020-01-10	D	0	0	0	0	0	0
38280	81	2020-01-10	E	1	0	0	0	1	0
38281	81	2020-01-11	0	144	0	80	0	64	0
38282	81	2020-01-11	A	5	0	5	0	0	0
38283	81	2020-01-11	B	42	0	23	0	19	0
38284	81	2020-01-11	C	78	0	45	0	33	0
38285	81	2020-01-11	D	2	0	2	0	0	0
38286	81	2020-01-11	E	15	0	5	0	10	0
38287	81	2020-01-12	0	120	0	33	0	87	0
38288	81	2020-01-12	A	6	0	3	0	3	0
38289	81	2020-01-12	B	55	0	13	0	42	0
38290	81	2020-01-12	C	40	0	10	0	30	0
38291	81	2020-01-12	D	10	0	3	0	7	0
38292	81	2020-01-12	E	9	0	4	0	5	0
38293	81	2020-01-13	0	134	0	45	0	89	0
38294	81	2020-01-13	A	7	0	2	0	5	0
38295	81	2020-01-13	B	29	0	9	0	20	0
38296	81	2020-01-13	C	27	0	10	0	17	0
38297	81	2020-01-13	D	11	0	5	0	6	0
38298	81	2020-01-13	E	54	0	17	0	37	0
38299	81	2020-01-14	0	137	1	63	1	74	0
38300	81	2020-01-14	A	3	0	1	0	2	0
38301	81	2020-01-14	B	65	0	34	0	31	0
38302	81	2020-01-14	C	33	0	9	0	24	0
38303	81	2020-01-14	D	13	0	7	0	6	0
38304	81	2020-01-14	E	23	1	12	1	11	0
38305	81	2020-01-15	0	84	0	37	0	47	0
38306	81	2020-01-15	A	6	0	2	0	4	0
38307	81	2020-01-15	B	29	0	13	0	16	0
38308	81	2020-01-15	C	30	0	15	0	15	0
38309	81	2020-01-15	D	10	0	4	0	6	0
38310	81	2020-01-15	E	9	0	3	0	6	0
38311	81	2020-01-16	0	6	0	4	0	2	0
38312	81	2020-01-16	A	0	0	0	0	0	0
38313	81	2020-01-16	B	2	0	1	0	1	0
38314	81	2020-01-16	C	1	0	0	0	1	0
38315	81	2020-01-16	D	1	0	1	0	0	0
38316	81	2020-01-16	E	2	0	2	0	0	0
38317	81	2020-01-17	0	0	0	0	0	0	0
38318	81	2020-01-17	A	0	0	0	0	0	0
38319	81	2020-01-17	B	0	0	0	0	0	0
38320	81	2020-01-17	C	0	0	0	0	0	0
38321	81	2020-01-17	D	0	0	0	0	0	0
38322	81	2020-01-17	E	0	0	0	0	0	0
38323	81	2020-01-18	0	130	1	50	1	80	0
38324	81	2020-01-18	A	12	0	5	0	7	0
38325	81	2020-01-18	B	50	0	19	0	31	0
38326	81	2020-01-18	C	30	0	11	0	19	0
38327	81	2020-01-18	D	11	0	6	0	5	0
38328	81	2020-01-18	E	27	1	9	1	18	0
38329	81	2020-01-19	0	116	0	51	0	65	0
38330	81	2020-01-19	A	12	0	8	0	4	0
38331	81	2020-01-19	B	54	0	23	0	31	0
38332	81	2020-01-19	C	30	0	11	0	19	0
38333	81	2020-01-19	D	9	0	2	0	7	0
38334	81	2020-01-19	E	10	0	6	0	4	0
38335	81	2020-01-20	0	82	0	49	0	33	0
38336	81	2020-01-20	A	5	0	4	0	1	0
38337	81	2020-01-20	B	33	0	22	0	11	0
38338	81	2020-01-20	C	20	0	9	0	11	0
38339	81	2020-01-20	D	8	0	3	0	5	0
38340	81	2020-01-20	E	13	0	9	0	4	0
38341	81	2020-01-21	0	0	0	0	0	0	0
38342	81	2020-01-21	A	0	0	0	0	0	0
38343	81	2020-01-21	B	0	0	0	0	0	0
38344	81	2020-01-21	C	0	0	0	0	0	0
38345	81	2020-01-21	D	0	0	0	0	0	0
38346	81	2020-01-21	E	0	0	0	0	0	0
38347	81	2020-01-22	0	54	0	25	0	29	0
38348	81	2020-01-22	A	5	0	3	0	2	0
38349	81	2020-01-22	B	15	0	7	0	8	0
38350	81	2020-01-22	C	21	0	10	0	11	0
38351	81	2020-01-22	D	4	0	1	0	3	0
38352	81	2020-01-22	E	9	0	4	0	5	0
38353	81	2020-01-23	0	6	0	6	0	0	0
38354	81	2020-01-23	A	2	0	2	0	0	0
38355	81	2020-01-23	B	2	0	2	0	0	0
38356	81	2020-01-23	C	1	0	1	0	0	0
38357	81	2020-01-23	D	0	0	0	0	0	0
38358	81	2020-01-23	E	1	0	1	0	0	0
38359	81	2020-01-24	0	0	0	0	0	0	0
38360	81	2020-01-24	A	0	0	0	0	0	0
38361	81	2020-01-24	B	0	0	0	0	0	0
38362	81	2020-01-24	C	0	0	0	0	0	0
38363	81	2020-01-24	D	0	0	0	0	0	0
38364	81	2020-01-24	E	0	0	0	0	0	0
38365	81	2020-01-25	0	117	0	61	0	56	0
38366	81	2020-01-25	A	5	0	2	0	3	0
38367	81	2020-01-25	B	48	0	29	0	19	0
38368	81	2020-01-25	C	28	0	13	0	15	0
38369	81	2020-01-25	D	8	0	4	0	4	0
38370	81	2020-01-25	E	27	0	13	0	14	0
38371	81	2020-01-26	0	55	0	28	0	27	0
38372	81	2020-01-26	A	4	0	2	0	2	0
38373	81	2020-01-26	B	22	0	9	0	13	0
38374	81	2020-01-26	C	13	0	8	0	5	0
38375	81	2020-01-26	D	6	0	2	0	4	0
38376	81	2020-01-26	E	10	0	7	0	3	0
38377	82	2020-01-10	0	0	0	0	0	0	0
38378	82	2020-01-10	A	0	0	0	0	0	0
38379	82	2020-01-10	B	0	0	0	0	0	0
38380	82	2020-01-10	C	0	0	0	0	0	0
38381	82	2020-01-10	D	0	0	0	0	0	0
38382	82	2020-01-10	E	0	0	0	0	0	0
38383	82	2020-01-11	0	2	0	0	0	2	0
38384	82	2020-01-11	A	0	0	0	0	0	0
38385	82	2020-01-11	B	0	0	0	0	0	0
38386	82	2020-01-11	C	0	0	0	0	0	0
38387	82	2020-01-11	D	0	0	0	0	0	0
38388	82	2020-01-11	E	2	0	0	0	2	0
38389	82	2020-01-12	0	0	0	0	0	0	0
38390	82	2020-01-12	A	0	0	0	0	0	0
38391	82	2020-01-12	B	0	0	0	0	0	0
38392	82	2020-01-12	C	0	0	0	0	0	0
38393	82	2020-01-12	D	0	0	0	0	0	0
38394	82	2020-01-12	E	0	0	0	0	0	0
38395	82	2020-01-13	0	1	0	1	0	0	0
38396	82	2020-01-13	A	0	0	0	0	0	0
38397	82	2020-01-13	B	0	0	0	0	0	0
38398	82	2020-01-13	C	1	0	1	0	0	0
38399	82	2020-01-13	D	0	0	0	0	0	0
38400	82	2020-01-13	E	0	0	0	0	0	0
38401	82	2020-01-14	0	3	0	1	0	2	0
38402	82	2020-01-14	A	0	0	0	0	0	0
38403	82	2020-01-14	B	0	0	0	0	0	0
38404	82	2020-01-14	C	2	0	0	0	2	0
38405	82	2020-01-14	D	0	0	0	0	0	0
38406	82	2020-01-14	E	1	0	1	0	0	0
38407	82	2020-01-15	0	3	0	3	0	0	0
38408	82	2020-01-15	A	0	0	0	0	0	0
38409	82	2020-01-15	B	1	0	1	0	0	0
38410	82	2020-01-15	C	1	0	1	0	0	0
38411	82	2020-01-15	D	1	0	1	0	0	0
38412	82	2020-01-15	E	0	0	0	0	0	0
38413	82	2020-01-16	0	10	0	5	0	5	0
38414	82	2020-01-16	A	1	0	1	0	0	0
38415	82	2020-01-16	B	4	0	2	0	2	0
38416	82	2020-01-16	C	3	0	0	0	3	0
38417	82	2020-01-16	D	1	0	1	0	0	0
38418	82	2020-01-16	E	1	0	1	0	0	0
38419	82	2020-01-17	0	19	0	8	0	11	0
38420	82	2020-01-17	A	1	0	0	0	1	0
38421	82	2020-01-17	B	8	0	1	0	7	0
38422	82	2020-01-17	C	7	0	4	0	3	0
38423	82	2020-01-17	D	1	0	1	0	0	0
38424	82	2020-01-17	E	2	0	2	0	0	0
38425	82	2020-01-18	0	12	0	6	0	6	0
38426	82	2020-01-18	A	0	0	0	0	0	0
38427	82	2020-01-18	B	6	0	3	0	3	0
38428	82	2020-01-18	C	3	0	1	0	2	0
38429	82	2020-01-18	D	2	0	1	0	1	0
38430	82	2020-01-18	E	1	0	1	0	0	0
38431	82	2020-01-19	0	21	3	10	2	11	1
38432	82	2020-01-19	A	1	0	1	0	0	0
38433	82	2020-01-19	B	9	1	2	0	7	1
38434	82	2020-01-19	C	7	1	3	1	4	0
38435	82	2020-01-19	D	2	1	2	1	0	0
38436	82	2020-01-19	E	2	0	2	0	0	0
38437	82	2020-01-20	0	25	1	11	0	14	1
38438	82	2020-01-20	A	0	0	0	0	0	0
38439	82	2020-01-20	B	9	0	3	0	6	0
38440	82	2020-01-20	C	7	0	4	0	3	0
38441	82	2020-01-20	D	5	1	2	0	3	1
38442	82	2020-01-20	E	4	0	2	0	2	0
38443	82	2020-01-21	0	6	0	3	0	3	0
38444	82	2020-01-21	A	0	0	0	0	0	0
38445	82	2020-01-21	B	4	0	2	0	2	0
38446	82	2020-01-21	C	1	0	0	0	1	0
38447	82	2020-01-21	D	1	0	1	0	0	0
38448	82	2020-01-21	E	0	0	0	0	0	0
38449	82	2020-01-22	0	3	0	1	0	2	0
38450	82	2020-01-22	A	0	0	0	0	0	0
38451	82	2020-01-22	B	0	0	0	0	0	0
38452	82	2020-01-22	C	0	0	0	0	0	0
38453	82	2020-01-22	D	0	0	0	0	0	0
38454	82	2020-01-22	E	3	0	1	0	2	0
38455	82	2020-01-23	0	37	4	16	4	21	0
38456	82	2020-01-23	A	0	0	0	0	0	0
38457	82	2020-01-23	B	17	1	3	1	14	0
38458	82	2020-01-23	C	8	3	5	3	3	0
38459	82	2020-01-23	D	4	0	1	0	3	0
38460	82	2020-01-23	E	8	0	7	0	1	0
38461	82	2020-01-24	0	37	3	10	2	27	1
38462	82	2020-01-24	A	2	0	1	0	1	0
38463	82	2020-01-24	B	13	1	2	1	11	0
38464	82	2020-01-24	C	16	2	5	1	11	1
38465	82	2020-01-24	D	2	0	2	0	0	0
38466	82	2020-01-24	E	3	0	0	0	3	0
38467	82	2020-01-25	0	33	3	11	1	22	2
38468	82	2020-01-25	A	0	0	0	0	0	0
38469	82	2020-01-25	B	12	1	0	0	12	1
38470	82	2020-01-25	C	14	2	4	1	10	1
38471	82	2020-01-25	D	5	0	5	0	0	0
38472	82	2020-01-25	E	2	0	2	0	0	0
38473	82	2020-01-26	0	23	1	7	0	16	1
38474	82	2020-01-26	A	0	0	0	0	0	0
38475	82	2020-01-26	B	9	1	3	0	6	1
38476	82	2020-01-26	C	8	0	2	0	6	0
38477	82	2020-01-26	D	1	0	1	0	0	0
38478	82	2020-01-26	E	5	0	1	0	4	0
38479	82	2020-01-27	0	42	2	11	0	31	2
38480	82	2020-01-27	A	2	0	1	0	1	0
38481	82	2020-01-27	B	17	0	1	0	16	0
38482	82	2020-01-27	C	12	1	2	0	10	1
38483	82	2020-01-27	D	5	1	4	0	1	1
38484	82	2020-01-27	E	6	0	3	0	3	0
38485	82	2020-01-28	0	14	2	3	1	11	1
38486	82	2020-01-28	A	1	0	1	0	0	0
38487	82	2020-01-28	B	7	2	1	1	6	1
38488	82	2020-01-28	C	2	0	1	0	1	0
38489	82	2020-01-28	D	0	0	0	0	0	0
38490	82	2020-01-28	E	4	0	0	0	4	0
38491	82	2020-01-29	0	3	0	1	0	2	0
38492	82	2020-01-29	A	0	0	0	0	0	0
38493	82	2020-01-29	B	0	0	0	0	0	0
38494	82	2020-01-29	C	1	0	0	0	1	0
38495	82	2020-01-29	D	0	0	0	0	0	0
38496	82	2020-01-29	E	2	0	1	0	1	0
38497	82	2020-01-30	0	31	2	13	1	18	1
38498	82	2020-01-30	A	1	0	0	0	1	0
38499	82	2020-01-30	B	13	0	4	0	9	0
38500	82	2020-01-30	C	10	1	6	0	4	1
38501	82	2020-01-30	D	4	0	2	0	2	0
38502	82	2020-01-30	E	3	1	1	1	2	0
38503	82	2020-01-31	0	50	3	14	3	36	0
38504	82	2020-01-31	A	0	0	0	0	0	0
38505	82	2020-01-31	B	18	1	6	1	12	0
38506	82	2020-01-31	C	23	2	6	2	17	0
38507	82	2020-01-31	D	0	0	0	0	0	0
38508	82	2020-01-31	E	9	0	2	0	7	0
38509	82	2020-01-01	0	44	2	19	1	25	1
38510	82	2020-01-01	A	1	0	1	0	0	0
38511	82	2020-01-01	B	21	1	4	0	17	1
38512	82	2020-01-01	C	14	0	9	0	5	0
38513	82	2020-01-01	D	1	1	1	1	0	0
38514	82	2020-01-01	E	7	0	4	0	3	0
38515	82	2020-01-02	0	30	3	13	3	17	0
38516	82	2020-01-02	A	1	0	1	0	0	0
38517	82	2020-01-02	B	12	0	3	0	9	0
38518	82	2020-01-02	C	9	2	5	2	4	0
38519	82	2020-01-02	D	4	0	2	0	2	0
38520	82	2020-01-02	E	4	1	2	1	2	0
38521	82	2020-01-03	0	29	0	9	0	20	0
38522	82	2020-01-03	A	0	0	0	0	0	0
38523	82	2020-01-03	B	11	0	6	0	5	0
38524	82	2020-01-03	C	14	0	2	0	12	0
38525	82	2020-01-03	D	2	0	1	0	1	0
38526	82	2020-01-03	E	2	0	0	0	2	0
38527	82	2020-01-04	0	11	1	2	0	9	1
38528	82	2020-01-04	A	0	0	0	0	0	0
38529	82	2020-01-04	B	5	1	1	0	4	1
38530	82	2020-01-04	C	6	0	1	0	5	0
38531	82	2020-01-04	D	0	0	0	0	0	0
38532	82	2020-01-04	E	0	0	0	0	0	0
38533	82	2020-01-05	0	2	0	1	0	1	0
38534	82	2020-01-05	A	0	0	0	0	0	0
38535	82	2020-01-05	B	0	0	0	0	0	0
38536	82	2020-01-05	C	0	0	0	0	0	0
38537	82	2020-01-05	D	0	0	0	0	0	0
38538	82	2020-01-05	E	2	0	1	0	1	0
38539	82	2020-01-06	0	22	2	5	0	17	2
38540	82	2020-01-06	A	0	0	0	0	0	0
38541	82	2020-01-06	B	11	2	1	0	10	2
38542	82	2020-01-06	C	6	0	1	0	5	0
38543	82	2020-01-06	D	1	0	1	0	0	0
38544	82	2020-01-06	E	4	0	2	0	2	0
38545	82	2020-01-07	0	20	0	7	0	13	0
38546	82	2020-01-07	A	0	0	0	0	0	0
38547	82	2020-01-07	B	7	0	1	0	6	0
38548	82	2020-01-07	C	6	0	2	0	4	0
38549	82	2020-01-07	D	3	0	2	0	1	0
38550	82	2020-01-07	E	4	0	2	0	2	0
38551	82	2020-01-08	0	133	21	32	5	101	16
38552	82	2020-01-08	A	0	0	0	0	0	0
38553	82	2020-01-08	B	30	1	5	0	25	1
38554	82	2020-01-08	C	25	2	6	0	19	2
38555	82	2020-01-08	D	8	3	4	2	4	1
38556	82	2020-01-08	E	70	15	17	3	53	12
38557	82	2020-01-09	0	126	3	25	0	101	3
38558	82	2020-01-09	A	0	0	0	0	0	0
38559	82	2020-01-09	B	38	2	3	0	35	2
38560	82	2020-01-09	C	50	1	11	0	39	1
38561	82	2020-01-09	D	7	0	6	0	1	0
38562	82	2020-01-09	E	30	0	5	0	25	0
38563	82	2020-01-10	0	39	0	8	0	31	0
38564	82	2020-01-10	A	0	0	0	0	0	0
38565	82	2020-01-10	B	19	0	3	0	16	0
38566	82	2020-01-10	C	11	0	1	0	10	0
38567	82	2020-01-10	D	3	0	2	0	1	0
38568	82	2020-01-10	E	6	0	2	0	4	0
38569	82	2020-01-11	0	13	0	5	0	8	0
38570	82	2020-01-11	A	0	0	0	0	0	0
38571	82	2020-01-11	B	1	0	1	0	0	0
38572	82	2020-01-11	C	8	0	3	0	5	0
38573	82	2020-01-11	D	0	0	0	0	0	0
38574	82	2020-01-11	E	4	0	1	0	3	0
38575	82	2020-01-12	0	0	0	0	0	0	0
38576	82	2020-01-12	A	0	0	0	0	0	0
38577	82	2020-01-12	B	0	0	0	0	0	0
38578	82	2020-01-12	C	0	0	0	0	0	0
38579	82	2020-01-12	D	0	0	0	0	0	0
38580	82	2020-01-12	E	0	0	0	0	0	0
38581	82	2020-01-13	0	1	0	0	0	1	0
38582	82	2020-01-13	A	0	0	0	0	0	0
38583	82	2020-01-13	B	0	0	0	0	0	0
38584	82	2020-01-13	C	0	0	0	0	0	0
38585	82	2020-01-13	D	0	0	0	0	0	0
38586	82	2020-01-13	E	1	0	0	0	1	0
38587	82	2020-01-14	0	32	3	11	0	21	3
38588	82	2020-01-14	A	0	0	0	0	0	0
38589	82	2020-01-14	B	14	1	6	0	8	1
38590	82	2020-01-14	C	14	2	5	0	9	2
38591	82	2020-01-14	D	2	0	0	0	2	0
38592	82	2020-01-14	E	2	0	0	0	2	0
38593	82	2020-01-15	0	33	0	10	0	23	0
38594	82	2020-01-15	A	1	0	1	0	0	0
38595	82	2020-01-15	B	11	0	3	0	8	0
38596	82	2020-01-15	C	11	0	5	0	6	0
38597	82	2020-01-15	D	4	0	1	0	3	0
38598	82	2020-01-15	E	6	0	0	0	6	0
38599	82	2020-01-16	0	29	2	6	1	23	1
38600	82	2020-01-16	A	0	0	0	0	0	0
38601	82	2020-01-16	B	8	1	2	1	6	0
38602	82	2020-01-16	C	7	1	2	0	5	1
38603	82	2020-01-16	D	2	0	1	0	1	0
38604	82	2020-01-16	E	12	0	1	0	11	0
38605	82	2020-01-17	0	9	0	3	0	6	0
38606	82	2020-01-17	A	0	0	0	0	0	0
38607	82	2020-01-17	B	1	0	0	0	1	0
38608	82	2020-01-17	C	3	0	1	0	2	0
38609	82	2020-01-17	D	1	0	0	0	1	0
38610	82	2020-01-17	E	4	0	2	0	2	0
38611	82	2020-01-18	0	5	0	1	0	4	0
38612	82	2020-01-18	A	0	0	0	0	0	0
38613	82	2020-01-18	B	2	0	0	0	2	0
38614	82	2020-01-18	C	3	0	1	0	2	0
38615	82	2020-01-18	D	0	0	0	0	0	0
38616	82	2020-01-18	E	0	0	0	0	0	0
38617	82	2020-01-19	0	0	0	0	0	0	0
38618	82	2020-01-19	A	0	0	0	0	0	0
38619	82	2020-01-19	B	0	0	0	0	0	0
38620	82	2020-01-19	C	0	0	0	0	0	0
38621	82	2020-01-19	D	0	0	0	0	0	0
38622	82	2020-01-19	E	0	0	0	0	0	0
38623	82	2020-01-20	0	31	0	12	0	19	0
38624	82	2020-01-20	A	0	0	0	0	0	0
38625	82	2020-01-20	B	13	0	4	0	9	0
38626	82	2020-01-20	C	7	0	3	0	4	0
38627	82	2020-01-20	D	1	0	1	0	0	0
38628	82	2020-01-20	E	10	0	4	0	6	0
38629	82	2020-01-21	0	61	1	8	0	53	1
38630	82	2020-01-21	A	0	0	0	0	0	0
38631	82	2020-01-21	B	23	0	1	0	22	0
38632	82	2020-01-21	C	32	1	5	0	27	1
38633	82	2020-01-21	D	5	0	2	0	3	0
38634	82	2020-01-21	E	1	0	0	0	1	0
38635	82	2020-01-22	0	32	1	10	0	22	1
38636	82	2020-01-22	A	0	0	0	0	0	0
38637	82	2020-01-22	B	15	1	3	0	12	1
38638	82	2020-01-22	C	12	0	6	0	6	0
38639	82	2020-01-22	D	2	0	0	0	2	0
38640	82	2020-01-22	E	3	0	1	0	2	0
38641	82	2020-01-23	0	23	2	8	0	15	2
38642	82	2020-01-23	A	0	0	0	0	0	0
38643	82	2020-01-23	B	4	0	1	0	3	0
38644	82	2020-01-23	C	4	0	1	0	3	0
38645	82	2020-01-23	D	5	1	3	0	2	1
38646	82	2020-01-23	E	10	1	3	0	7	1
38647	82	2020-01-24	0	12	1	7	1	5	0
38648	82	2020-01-24	A	0	0	0	0	0	0
38649	82	2020-01-24	B	7	0	4	0	3	0
38650	82	2020-01-24	C	5	1	3	1	2	0
38651	82	2020-01-24	D	0	0	0	0	0	0
38652	82	2020-01-24	E	0	0	0	0	0	0
38653	82	2020-01-25	0	2	0	0	0	2	0
38654	82	2020-01-25	A	0	0	0	0	0	0
38655	82	2020-01-25	B	1	0	0	0	1	0
38656	82	2020-01-25	C	1	0	0	0	1	0
38657	82	2020-01-25	D	0	0	0	0	0	0
38658	82	2020-01-25	E	0	0	0	0	0	0
38659	82	2020-01-26	0	1	1	0	0	1	1
38660	82	2020-01-26	A	0	0	0	0	0	0
38661	82	2020-01-26	B	0	0	0	0	0	0
38662	82	2020-01-26	C	1	1	0	0	1	1
38663	82	2020-01-26	D	0	0	0	0	0	0
38664	82	2020-01-26	E	0	0	0	0	0	0
38665	82	2020-01-27	0	8	0	5	0	3	0
38666	82	2020-01-27	A	0	0	0	0	0	0
38667	82	2020-01-27	B	3	0	2	0	1	0
38668	82	2020-01-27	C	4	0	3	0	1	0
38669	82	2020-01-27	D	1	0	0	0	1	0
38670	82	2020-01-27	E	0	0	0	0	0	0
38671	82	2020-01-28	0	21	2	4	0	17	2
38672	82	2020-01-28	A	1	0	0	0	1	0
38673	82	2020-01-28	B	12	1	2	0	10	1
38674	82	2020-01-28	C	7	0	2	0	5	0
38675	82	2020-01-28	D	1	1	0	0	1	1
38676	82	2020-01-28	E	0	0	0	0	0	0
38677	82	2020-01-29	0	26	0	5	0	21	0
38678	82	2020-01-29	A	0	0	0	0	0	0
38679	82	2020-01-29	B	11	0	1	0	10	0
38680	82	2020-01-29	C	7	0	2	0	5	0
38681	82	2020-01-29	D	4	0	1	0	3	0
38682	82	2020-01-29	E	4	0	1	0	3	0
38683	82	2020-01-30	0	13	0	5	0	8	0
38684	82	2020-01-30	A	0	0	0	0	0	0
38685	82	2020-01-30	B	11	0	4	0	7	0
38686	82	2020-01-30	C	2	0	1	0	1	0
38687	82	2020-01-30	D	0	0	0	0	0	0
38688	82	2020-01-30	E	0	0	0	0	0	0
38689	82	2020-01-01	0	0	0	0	0	0	0
38690	82	2020-01-01	A	0	0	0	0	0	0
38691	82	2020-01-01	B	0	0	0	0	0	0
38692	82	2020-01-01	C	0	0	0	0	0	0
38693	82	2020-01-01	D	0	0	0	0	0	0
38694	82	2020-01-01	E	0	0	0	0	0	0
38695	82	2020-01-02	0	8	1	4	1	4	0
38696	82	2020-01-02	A	0	0	0	0	0	0
38697	82	2020-01-02	B	4	0	2	0	2	0
38698	82	2020-01-02	C	4	1	2	1	2	0
38699	82	2020-01-02	D	0	0	0	0	0	0
38700	82	2020-01-02	E	0	0	0	0	0	0
38701	82	2020-01-03	0	0	0	0	0	0	0
38702	82	2020-01-03	A	0	0	0	0	0	0
38703	82	2020-01-03	B	0	0	0	0	0	0
38704	82	2020-01-03	C	0	0	0	0	0	0
38705	82	2020-01-03	D	0	0	0	0	0	0
38706	82	2020-01-03	E	0	0	0	0	0	0
38707	82	2020-01-04	0	24	1	9	0	15	1
38708	82	2020-01-04	A	0	0	0	0	0	0
38709	82	2020-01-04	B	11	1	5	0	6	1
38710	82	2020-01-04	C	11	0	3	0	8	0
38711	82	2020-01-04	D	2	0	1	0	1	0
38712	82	2020-01-04	E	0	0	0	0	0	0
38713	82	2020-01-05	0	12	0	4	0	8	0
38714	82	2020-01-05	A	1	0	1	0	0	0
38715	82	2020-01-05	B	4	0	2	0	2	0
38716	82	2020-01-05	C	7	0	1	0	6	0
38717	82	2020-01-05	D	0	0	0	0	0	0
38718	82	2020-01-05	E	0	0	0	0	0	0
38719	82	2020-01-06	0	23	0	12	0	11	0
38720	82	2020-01-06	A	7	0	4	0	3	0
38721	82	2020-01-06	B	7	0	3	0	4	0
38722	82	2020-01-06	C	7	0	4	0	3	0
38723	82	2020-01-06	D	0	0	0	0	0	0
38724	82	2020-01-06	E	2	0	1	0	1	0
38725	82	2020-01-07	0	24	0	12	0	12	0
38726	82	2020-01-07	A	1	0	0	0	1	0
38727	82	2020-01-07	B	7	0	5	0	2	0
38728	82	2020-01-07	C	8	0	3	0	5	0
38729	82	2020-01-07	D	5	0	3	0	2	0
38730	82	2020-01-07	E	3	0	1	0	2	0
38731	82	2020-01-08	0	0	0	0	0	0	0
38732	82	2020-01-08	A	0	0	0	0	0	0
38733	82	2020-01-08	B	0	0	0	0	0	0
38734	82	2020-01-08	C	0	0	0	0	0	0
38735	82	2020-01-08	D	0	0	0	0	0	0
38736	82	2020-01-08	E	0	0	0	0	0	0
38737	82	2020-01-09	0	10	0	4	0	6	0
38738	82	2020-01-09	A	0	0	0	0	0	0
38739	82	2020-01-09	B	7	0	2	0	5	0
38740	82	2020-01-09	C	0	0	0	0	0	0
38741	82	2020-01-09	D	2	0	1	0	1	0
38742	82	2020-01-09	E	1	0	1	0	0	0
38743	82	2020-01-10	0	1	0	0	0	1	0
38744	82	2020-01-10	A	0	0	0	0	0	0
38745	82	2020-01-10	B	0	0	0	0	0	0
38746	82	2020-01-10	C	0	0	0	0	0	0
38747	82	2020-01-10	D	0	0	0	0	0	0
38748	82	2020-01-10	E	1	0	0	0	1	0
38749	82	2020-01-11	0	47	1	20	1	27	0
38750	82	2020-01-11	A	7	0	2	0	5	0
38751	82	2020-01-11	B	18	0	8	0	10	0
38752	82	2020-01-11	C	17	1	8	1	9	0
38753	82	2020-01-11	D	4	0	2	0	2	0
38754	82	2020-01-11	E	1	0	0	0	1	0
38755	82	2020-01-12	0	51	0	25	0	26	0
38756	82	2020-01-12	A	7	0	6	0	1	0
38757	82	2020-01-12	B	16	0	9	0	7	0
38758	82	2020-01-12	C	11	0	4	0	7	0
38759	82	2020-01-12	D	9	0	4	0	5	0
38760	82	2020-01-12	E	8	0	2	0	6	0
38761	82	2020-01-13	0	33	0	10	0	23	0
38762	82	2020-01-13	A	1	0	0	0	1	0
38763	82	2020-01-13	B	16	0	6	0	10	0
38764	82	2020-01-13	C	11	0	3	0	8	0
38765	82	2020-01-13	D	3	0	0	0	3	0
38766	82	2020-01-13	E	2	0	1	0	1	0
38767	82	2020-01-14	0	60	0	37	0	23	0
38768	82	2020-01-14	A	6	0	4	0	2	0
38769	82	2020-01-14	B	23	0	9	0	14	0
38770	82	2020-01-14	C	11	0	8	0	3	0
38771	82	2020-01-14	D	3	0	3	0	0	0
38772	82	2020-01-14	E	5	0	1	0	4	0
38773	82	2020-01-15	0	50	0	12	0	38	0
38774	82	2020-01-15	A	6	0	1	0	5	0
38775	82	2020-01-15	B	19	0	3	0	16	0
38776	82	2020-01-15	C	15	0	6	0	9	0
38777	82	2020-01-15	D	4	0	0	0	4	0
38778	82	2020-01-15	E	6	0	2	0	4	0
38779	82	2020-01-16	0	101	0	40	0	61	0
38780	82	2020-01-16	A	0	0	0	0	0	0
38781	82	2020-01-16	B	30	0	9	0	21	0
38782	82	2020-01-16	C	50	0	19	0	31	0
38783	82	2020-01-16	D	20	0	11	0	9	0
38784	82	2020-01-16	E	1	0	1	0	0	0
38785	82	2020-01-17	0	38	0	4	0	34	0
38786	82	2020-01-17	A	0	0	0	0	0	0
38787	82	2020-01-17	B	21	0	1	0	20	0
38788	82	2020-01-17	C	16	0	2	0	14	0
38789	82	2020-01-17	D	1	0	1	0	0	0
38790	82	2020-01-17	E	0	0	0	0	0	0
38791	82	2020-01-18	0	198	0	58	0	140	0
38792	82	2020-01-18	A	6	0	3	0	3	0
38793	82	2020-01-18	B	63	0	17	0	46	0
38794	82	2020-01-18	C	58	0	14	0	44	0
38795	82	2020-01-18	D	15	0	10	0	5	0
38796	82	2020-01-18	E	56	0	14	0	42	0
38797	82	2020-01-19	0	72	0	31	0	41	0
38798	82	2020-01-19	A	10	0	5	0	5	0
38799	82	2020-01-19	B	26	0	13	0	13	0
